BioSample	BioProject_Accession	Collected_by	Collection_date	Description	Geographic_location	Host	Host_disease	Host_sex	Isolation_source	Latitude_and_longitude	Organism	Organization	Release_date	Sample_name	Sample_type	Submission_date	Submitter	Title
SAMC6212558	PRJCA030348	China	19/03/2022	Tianjin Proteus mirabilis isolates	China: Tianjin	Homo sapiens	infection	not applicable	biospecimen	39.08 N 117.20 E	Proteus mirabilis	Tianjin University of Technology	5/12/2025	pm2523	Clinical or host-associated pathogen	5/12/2025	Peng  Zhang  (zpeng@email.tjut.edu.cn)	pm2523
SAMC6212559	PRJCA030348	China	19/03/2022	Tianjin Proteus mirabilis isolates	China: Tianjin	Homo sapiens	infection	not applicable	biospecimen	39.08 N 117.20 E	Proteus mirabilis	Tianjin University of Technology	5/12/2025	pm2523	Clinical or host-associated pathogen	5/12/2025	Peng  Zhang  (zpeng@email.tjut.edu.cn)	pm2523
SAMC6212560	PRJCA030348	China	19/03/2022	Tianjin Proteus mirabilis isolates	China: Tianjin	Homo sapiens	infection	not applicable	biospecimen	39.08 N 117.20 E	Proteus mirabilis	Tianjin University of Technology	5/12/2025	pm2523	Clinical or host-associated pathogen	5/12/2025	Peng  Zhang  (zpeng@email.tjut.edu.cn)	pm2523
SAMC6212561	PRJCA030348	China	24/04/2023	Tianjin Proteus mirabilis isolates	China: Tianjin	Homo sapiens	infection	not applicable	biospecimen	39.08 N 117.20 E	Proteus mirabilis	Tianjin University of Technology	5/12/2025	pm4065	Clinical or host-associated pathogen	5/12/2025	Peng  Zhang  (zpeng@email.tjut.edu.cn)	pm4065
SAMC6212562	PRJCA030348	China	24/04/2023	Tianjin Proteus mirabilis isolates	China: Tianjin	Homo sapiens	infection	not applicable	biospecimen	39.08 N 117.20 E	Proteus mirabilis	Tianjin University of Technology	5/12/2025	pm4065	Clinical or host-associated pathogen	5/12/2025	Peng  Zhang  (zpeng@email.tjut.edu.cn)	pm4065
SAMC6212563	PRJCA030348	China	24/04/2023	Tianjin Proteus mirabilis isolates	China: Tianjin	Homo sapiens	infection	not applicable	biospecimen	39.08 N 117.20 E	Proteus mirabilis	Tianjin University of Technology	5/12/2025	pm4065	Clinical or host-associated pathogen	5/12/2025	Peng  Zhang  (zpeng@email.tjut.edu.cn)	pm4065
SAMC6212564	PRJCA030348	China	24/04/2023	Tianjin Proteus mirabilis isolates	China: Tianjin	Homo sapiens	infection	not applicable	biospecimen	39.08 N 117.20 E	Proteus mirabilis	Tianjin University of Technology	5/12/2025	pm4065	Clinical or host-associated pathogen	5/12/2025	Peng  Zhang  (zpeng@email.tjut.edu.cn)	pm4065
SAMC6212565	PRJCA030348	China	24/04/2023	Tianjin Proteus mirabilis isolates	China: Tianjin	Homo sapiens	infection	not applicable	biospecimen	39.08 N 117.20 E	Proteus mirabilis	Tianjin University of Technology	5/12/2025	pm4065	Clinical or host-associated pathogen	5/12/2025	Peng  Zhang  (zpeng@email.tjut.edu.cn)	pm4065
SAMC6212566	PRJCA030348	China	24/04/2023	Tianjin Proteus mirabilis isolates	China: Tianjin	Homo sapiens	infection	not applicable	biospecimen	39.08 N 117.20 E	Proteus mirabilis	Tianjin University of Technology	5/12/2025	pm4065	Clinical or host-associated pathogen	5/12/2025	Peng  Zhang  (zpeng@email.tjut.edu.cn)	pm4065
SAMC6212567	PRJCA030348	China	24/04/2023	Tianjin Proteus mirabilis isolates	China: Tianjin	Homo sapiens	infection	not applicable	biospecimen	39.08 N 117.20 E	Proteus mirabilis	Tianjin University of Technology	5/12/2025	pm4065	Clinical or host-associated pathogen	5/12/2025	Peng  Zhang  (zpeng@email.tjut.edu.cn)	pm4065
SAMC6212568	PRJCA030348	China	24/04/2023	Tianjin Proteus mirabilis isolates	China: Tianjin	Homo sapiens	infection	not applicable	biospecimen	39.08 N 117.20 E	Proteus mirabilis	Tianjin University of Technology	5/12/2025	pm4065	Clinical or host-associated pathogen	5/12/2025	Peng  Zhang  (zpeng@email.tjut.edu.cn)	pm4065
SAMC6212569	PRJCA030348	China	21/05/2023	Tianjin Proteus mirabilis isolates	China: Tianjin	Homo sapiens	infection	not applicable	biospecimen	39.08 N 117.20 E	Proteus mirabilis	Tianjin University of Technology	5/12/2025	pm4188	Clinical or host-associated pathogen	5/12/2025	Peng  Zhang  (zpeng@email.tjut.edu.cn)	pm4188
